subject,New Code,LLSum,AutoCat
How to Scam Free Stuff From Your Credit Card (fully tested),Fraud,535,Fraud
Video METHOD CC to Bitcoin,Cashing Out,513,Cashing Out
★???? ??? ??????★,Other,0,Weaponry & Explosives
R Unleash Machine Learning Techniques 2016,eBooks – Technical,82,eBooks – Technical
ANTI DETECT 7 + FREE VPN + FF,Anonymity – VPN,429,Anonymity – VPN
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1689,Carding
"BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,000.00+ DAILY",Cashing Out,454,Cashing Out
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,451,Drugs – Production
3 Ways To Cash-Out A Credit Card,Cashing Out,192,Cashing Out
★AMAZON REFUND SCAM!!!!!★,Fraud,513,Fraud
♕ STRIPE CC Cashout [2 METHODS] ♕,Carding,930,Cashing Out
Carding CC to BTC in 5 Steps - 100% Working!,Carding,1622,Carding
COINBASE BTC CASHOUT GUIDE SYSTEM 2017,Cashing Out,1069,Cashing Out
Bookkeeping Kit For Dummies 2012,eBooks – Other,38,eBooks – Other
★ CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ★,Carding,1701,Carding
BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,279,Hacking – Mobile
Police Guide to Lock Picking & Improvised Lock Picks,Lockpicking,489,Lockpicking
FULLZ PHISHING GUIDE,Fraud,179,Fraud
★ HOW TO PASS A DRUG TEST ★,Drugs – General,226,Drugs – Production
How To Encode Track Info To Plastic,Other,224,Drugs – Production
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1604,Carding
★ MONEY MAKING MEGAPACK [Updated] ★,Other,101,Other
Sexual Ecstasy from Ancient Wisdom,Other,60,Other
PayPal Cashout + PayPal to BTC V.2  + [8 videos],Cashing Out,1966,Cashing Out
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,449,Cashing Out
VyprVPN Premium Account | lifetime,Anonymity – VPN,735,Anonymity – VPN
ULTIMATE FRAUD PACKAGE+ANTIDETECT 6.5,Fraud,457,Fraud
MULTI-HACKER #1 ONLINE HACKING SYSTEM 2017,Hacking – Website,284,Hacking – General
Drugs The Straight Facts - Anti-Depressants,Drugs – General,1209,Drugs – General
How To Get The Caller ID Of An Unknown Number,Hacking – Phreaking,324,Hacking – Phreaking
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,625,Cashing Out
How To Hack Any Gmail Account,Hacking – Website,252,Anonymity – VPN
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,272,Drugs – Production
Baudrillard (The Mirror of Production),eBooks – Other,196,eBooks – Other
Migrating to Swift from Flash and ActionScript 2016,eBooks – Technical,154,eBooks – Technical
♕ eBay Carding - 2 Methods ♕,Carding,1632,Carding
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,141,Drugs – Production
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,65,Hacking – Mobile
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,116,Drugs – General
"Drugs The Straight Facts, Date Rape Drugs",Drugs – General,1650,Drugs – General
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,62,eBooks – Other
★ [NEW] BANK GOLD V2 || Make $1000+ Weekly ★,Other,272,Drugs – Production
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1689,Carding
TRUE ONLINE ANONYMITY KIT,Anonymity – Other,115,Anonymity – Other
Reactive Programming with Swift 2016,eBooks – Technical,350,eBooks – Technical
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,586,Doxing
♕ How To Make LSD ♕,Drugs – Production,516,Drugs – Production
★ E-Whoring Paradise || 75% Autopilot $80+ a DAY ★,eWhoring,263,eWhoring
Kaplan ACT Premier 2016 with 8 Practice Tests 2015,eBooks – Other,35,eBooks – Other
About MMORPG carding.,Carding,1612,Carding
AMAZON TO BTC GUIDE,Cashing Out,525,Cashing Out
Alpha02_ University Of Carding Guide.,Carding,1679,Carding
What The Government Doesn't Want You To Know About Bitcoins,Cryptocurrency – General,220,Cryptocurrency – General
How to Delete Everything Google Knows About You,Anonymity – Other,179,Drugs – Production
how to use pgp,PGP/GPG,261,PGP/GPG
Developing Essbase Applications 2015,eBooks – Technical,18,Hacking – Website
★ ★ ★ BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,144,Anonymity – Other
"Drug Abuse Handbook, Second Edition",Drugs – General,141,Drugs – General
"Acid Dreams: The Complete Social History of LSD: The CIA, the Sixties, and Beyond",Drugs – General,407,Drugs – General
★ CARDING UNIVERSITY FROM HELL 666(Stripped Version)★,Carding,1696,Carding
Pgp for idiots - Windows only,PGP/GPG,256,PGP/GPG
VIDEO Cashing Out CC in Front of YOU ! $250 BTC in 15 MIN,Cashing Out,1203,Cashing Out
Cashout Anonymously From Stolen Paypal Accounts,Cashing Out,1066,Cashing Out
The Ultimate Credit Card to ฿ Method,Cashing Out,303,Carding
Carding University ! Direct Teaching in Jabber 5 Days !,Carding,1687,Carding
Multiple VPN connections (highest safety),Anonymity – VPN,365,Anonymity – VPN
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,514,Hacking – Website
"Derrida, Jacques (Specters of Marx)",eBooks – Other,137,eBooks – Other
Coding iPhone Apps for Kids 2017,eBooks – Technical,127,eBooks – Technical
A Hacker in a Hacker World,Hacking – General,274,Hacking – General
How to CARD AMAZON GIFT CARDS Smart Way★$200 $300 Cards,Carding,243,Carding
Make a tax lien disappear,Clearing Criminal History,272,Drugs – Production
The Biggest Ewhoring guide,eWhoring,125,Cashing Out
Adolf Hitler - Mein Kampf - English Translation,eBooks – Other,98,eBooks – Other
♔ Organic Chemistry Laboratory Survival Manual eBook ♔,Drugs – Production,116,Drugs – Production
Cash Out ANY Bank Account & Make A Killing...,Cashing Out,367,Cashing Out
How To Talk To Absolutely Anyone: Confident Communication,eBooks – Other,224,Drugs – Production
STRONGVPN.COM – ★PREMIUM ACCOUNT★ [LIFETIME],Anonymity – VPN,256,Anonymity – VPN
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,141,Drugs – Production
Psychedelic Drugs Reconsidered,Drugs – General,424,Drugs – General
"300 Secret Recipes - McDonalds, Starbucks And Much More!",Other,198,Other
Mastering Bitcoin 2nd edition early release 2016,Cryptocurrency – General,528,Cryptocurrency – General
★★ FRESH CLEAN HQ SOCKS ★★ ANY COUNTRY !! ★★,Anonymity – Proxies,296,Anonymity – Proxies
[SAFETY GUIDE] CARDING : BE 100% ANONYMOUS,Carding,1603,Carding
★ MONEY MAKING MEGAPACK [Updated] ★,Other,101,Other
Raspberry Pi By Example 2016,eBooks – Technical,106,eBooks – Technical
Remove negative Results from Google,SEO,182,SEO
CCleaner PRO -- INCREASE YOUR SUCCESS IN CARDING,Carding,1806,Carding
CARDING WALMART.COM THE GUIDE,Carding,1661,Carding
Setup Anonymous PayPal,Anonymity – Other,436,Cashing Out
♔ Guide to Postal Smuggling eBook ♔,Transportation/Stealth,283,Transportation/Stealth
Bitcoin Beginner: A Step By Step Guide,Cryptocurrency – General,513,Cryptocurrency – General
Marijuana 101: Professor Lee's Introduction to Growing Grade A Bud,Drugs – General,297,Drugs – Production
Hacking Mega Pack---1417 Items,Hacking – General,308,Hacking – General
Amphetamine Syntheses: Overview & Reference Guide for Professionals,Drugs – General,178,Drugs – Production
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,704,eBooks – Technical
How To Pick Any Lock,Lockpicking,182,Lockpicking
How to get +60 USD with Altcoins 100% LEGAL,Cryptocurrency – General,194,Drugs – Production
Big Carding tutorial,Carding,1706,Carding
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1761,Carding
★[CC/CVV Balance Checker+Live Or Dead]★,Carding,140,Carding
PAYPAL BIBLE FROM EXPERIENCED CARDERS 100% SUCCESS,Carding,461,Cashing Out
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud,707,Fraud
★ PayPal Ninja's Secrets ★,Other,436,Cashing Out
Big Book Of Homemade Weapons,Weaponry & Explosives,180,Weaponry & Explosives
Being Logical: A Guide to Good Thinking,eBooks – Other,98,Cashing Out
CASH OUT CC to BTC 2017,Cashing Out,1184,Cashing Out
Hacking for Dummies,Hacking – General,296,Hacking – General
Remove Negative Items From Your Credit Report Permanently,Modifying Credit,270,Modifying Credit
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1761,Carding
MURDER INC.,Other,12,Other
Modern C plus plus Programming Cookbook 2017,eBooks – Technical,375,eBooks – Technical
Pick-10-Book List: LINUX CentOS CoreOS Debian Fedora Kali SUSE Ubuntu Yocto,eBooks – Technical,400,eBooks – Technical
How To Make Flame Thrower,Weaponry & Explosives,451,Drugs – Production
AMAZON TO BTC GUIDE,Cashing Out,525,Cashing Out
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,184,Carding
Basic Phising Tutorial Part 1 + 2,Fraud,143,Carding
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,1037,Cashing Out
The Basics of Digital Forensics The Primer,Digital Forensics,431,Digital Forensics
*Doxing The Complete Guide*,Doxing,274,Doxing
How to CARD AMAZON GIFT CARDS Smart Way★$200 $300 Cards,Carding,243,Carding
How to Ship Safely Super Pack ($20 Pack),Transportation/Stealth,179,Drugs – Production
PAYPAL CASHOUT METHOD WORKING SEPT 2017,Cashing Out,1045,Cashing Out
Make a tax lien disappear,Clearing Criminal History,272,Drugs – Production
CC to Moneygram Cashout GUIDE,Cashing Out,1085,Cashing Out
GhostSquad DDOS + Botnet Tools,Denial of Service,123,Denial of Service
Drugs The Straight Facts - Designer Drugs,Drugs – General,1613,Drugs – General
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,794,Cashing Out
"Engels, The Origin of the Family Private Property and the Stat",eBooks – Other,348,Drugs – General
How To Be A Pro Carder + 2 VIDEOS,Carding,201,Carding
How To Hack A WiFi Network,Hacking – Wireless Networks,268,Hacking – Wireless Networks
The Cannabis Breeders Bible The Definitive Guide 2005,Drugs – Production,263,Drugs – General
THE WIFI HACKING BIBLE 2017,Hacking – Wireless Networks,299,Hacking – General
Models to Code With No Mysterious Gaps 2017,eBooks – Technical,106,eBooks – Technical
btc-from-cc-pp,Cashing Out,8,Cashing Out
Apple Carding 2017,Carding,1635,Carding
♕ DMT: The Spirit Molecule ♕,Drugs – General,263,Drugs – General
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,566,Cashing Out
The Basics of Digital Privacy Simple Tools to Protect,Anonymity – Other,197,Cashing Out
[TUTO FR] Le Carding de A à Z,Carding,1647,Carding
Bitcoin and the Blockchain 2 Entry Level Guides 2017,Cryptocurrency – General,593,Cryptocurrency – General
Homemade Grenade Launchers,Weaponry & Explosives,127,Weaponry & Explosives
Cashing out cvv by E-Gift Cards. FREE,Cashing Out,504,Cashing Out
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,165,Drugs – General
True Online Anonymity Kit,Anonymity – Other,115,Anonymity – Other
♕♕♕ ★★★ HOW TO GET FREE STUFF! ★★★ ♕♕♕,Other,185,Drugs – Production
"☆ 3,4-mdma synthesis for beginners  ☆",Drugs – Production,98,Drugs – Production
CC And Paypal To Bitcoin,Cashing Out,938,Cashing Out
Pick-10-Book List: Microsoft WINDOWS,eBooks – Technical,369,eBooks – Technical
Test Driving JavaScript Applications 2016,eBooks – Technical,58,eBooks – Technical
How to hack IOS or Android ?,Hacking – Mobile,179,Drugs – Production
13 Ways to Know if the Government is Reading Your Email,Anonymity – Other,176,Cashing Out
List of BINs - which code for which bank,Carding,243,eBooks – Technical
✪✪✪ ULTIMATE CC TO BTC GUIDE✪✪✪,Carding,854,Cashing Out
★ [2016] MAKE MONEY WITH BITCOINS - Guide Pack ★,Cryptocurrency – General,287,Drugs – Production
ATTACK SMARTPHONE SECUIRTY WITH PENETRATION TESTING,Hacking – Mobile,146,Hacking – Mobile
How To Make Alcohol,Drugs – Production,486,Drugs – Production
Network Forensics Tracking Hackers through Cyberspace 2012,Digital Forensics,354,Digital Forensics
How to scam on LocalBitcoins,Fraud,544,Fraud
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,272,Drugs – Production
♕ DMT: The Spirit Molecule ♕,Drugs – General,263,Drugs – General
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,217,Lockpicking
SOCKS5 settings / SOCKS5 + TOR,Anonymity – Proxies,502,Anonymity – Proxies
★ Paypal and CVV Cashout ★ UPDATED ★,Cashing Out,1112,Cashing Out
How to use SOCKS ( newbie guide ),Anonymity – Proxies,198,Anonymity – Proxies
♕ Get FREE STEAM/ORIGIN Game Keys ♕,Fraud,109,Fraud
CC to BTC Guide+Tips-May 2017 Working Method!!Very Easy!,Cashing Out,902,Cashing Out
♕ DMT: The Spirit Molecule ♕,Drugs – General,263,Drugs – General
Cash from CC using Westorn Union,Cashing Out,493,Cashing Out
★EBAY + PAYPAL SCAM ★ NOT CARDING ★ 5K+ MONTH,Fraud,1585,Carding
Boaz david (Libertarianism Primer),eBooks – Other,23,Digital Forensics
Aleister Crowley - The Book of Thoth [DW010],eBooks – Other,318,eBooks – Other
Carding Amazon.,Carding,1597,Carding
Paypal transfer + cashout money guide,Cashing Out,1158,Cashing Out
♕ How To Make LSD ♕,Drugs – Production,516,Drugs – Production
CC Balance Checking Method.,Carding,379,Cashing Out
Take Control of OS X Server 2016,eBooks – Technical,83,eBooks – Other
Java Programming for Android Developers For Dummies 2nd ed. 2016,eBooks – Technical,496,eBooks – Technical
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,495,Anonymity – Proxies
★ WiFi Hacker Tool || Crack any WPA and WEP passwords) ★,Hacking – Wireless Networks,334,Hacking – Wireless Networks
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,963,Cashing Out
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,94,eBooks – Technical
Computer Viruses For Dummies,Malware Authorship,80,Malware Authorship
★ E-Whoring Paradise || 75% Autopilot $80+ a DAY ★,eWhoring,263,eWhoring
Liqpay Carding Method,Carding,1707,Carding
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,514,Hacking – Website
Practical Windows Forensics 2016,Digital Forensics,351,Digital Forensics
MURDER INC.,Other,12,Other
♕ Collection of Esoteric Ebooks ♕,eBooks – Other,232,eBooks – Other
How To Cash out Credit Cards To Gift Cards,Cashing Out,615,Cashing Out
How To Scam On LocalBitcoins,Fraud,544,Fraud
CC to Moneygram Cashout GUIDE,Cashing Out,1085,Cashing Out
How To Card Apple,Carding,189,Carding
Remove negative Results from Google,SEO,182,SEO
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,299,Cashing Out
Cashout Anonymously From Stolen Paypal Accounts,Cashing Out,1066,Cashing Out
CARDING - CC Cashout Guide - Rabbit Method,Carding,1707,Carding
Carding via Phone - How To Disguise Your Voice.,Carding,1600,Carding
♕ CC to MoneyGram - 2 Methods ♕,Cashing Out,505,Cashing Out
ATTACK SMARTPHONE SECUIRTY WITH PENETRATION TESTING,Hacking – Mobile,146,Hacking – Mobile
Secrets Of Lock Picking,Lockpicking,224,Lockpicking
Big List Of Cardable Websites,Carding,216,eBooks – Technical
★ [2017] CC to BTC Cashout 2.0 RELOADED ★,Cashing Out,1451,Cashing Out
GUIDE FOR FREE BITCOINS!!!,Cryptocurrency – General,130,Cryptocurrency – General
How i create a CPN number from scratch,Modifying Credit,376,Modifying Credit
Ayahuasca Analoge-Ott Almost Free,Drugs – General,54,Fraud
CANNABIS SUPER PACK OF BOOKS,Drugs – General,91,eBooks – Other
Anti broswer for carding,Carding,1603,Carding
TOR User Security Bible,Anonymity – Tor,341,Anonymity – Tor
"How-To Hydroponics, Third Edition",Drugs – General,84,eBooks – Technical
Beginners Guide to Bitcoin and Bitcoin Mining,Cryptocurrency – General,1001,Cryptocurrency – General
★ [NEW] eWhoring GUIDE by TheShop™ ★,eWhoring,181,eWhoring
The Ultimate Bitcoin Money Making Guide *2017*,Cryptocurrency – General,572,Cryptocurrency – General
Authorised User Trade line(Clone),Modifying Credit,133,Modifying Credit
How To Grow Magic Mushrooms,Drugs – Production,475,Drugs – Production
Search Engine Optimization SEO,SEO,251,SEO
Confident Coding Master the Fundamentals 2017,eBooks – Technical,116,Drugs – General
Apple Carding Tutorial,Carding,1736,Carding
How to Make Speed [WITH PHOTOS],Drugs – Production,592,Drugs – Production
★ [v.1 Sources] ★  [VPN+RDP+SOCKS5+MORE....] ★,Anonymity – VPN,59,Anonymity – VPN
100% LEGAL MAKE A TON OF MONEY TRADING ALT-COINS,Cryptocurrency – Trading,654,Cryptocurrency – Trading
Growing Elite Marijuana - The Complete Guide,Drugs – Production,285,Drugs – Production
Virtual Billions The Genius behind the Rise of Bitcoin 2016,Cryptocurrency – General,546,Cryptocurrency – General
How to Make A Cow Prod Shocker,Weaponry & Explosives,451,Drugs – Production
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out,838,Cashing Out
How to Disappear Completely,Anonymity – Other,179,Drugs – Production
GhostSquad DDOS + Botnet Tools,Denial of Service,123,Denial of Service
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,159,eBooks – Technical
PGP tutorial for Noobs!!!!,PGP/GPG,291,PGP/GPG
"MEGA PACK OF 3020 SCANS IDs, CC, BILLS, MORE",Resources – Identity Documents,395,Cashing Out
PP or CC To BTC Cashout 2016,Cashing Out,1428,Cashing Out
Sheath and Knife - Adult Furry Comic - M/M Gay Incest Brothers - wolf boy Yaoi English full color CU,eBooks – Other,64,eBooks – Other
★2017 Learn carding from mobile phone★,Carding,1631,Carding
Cardable CASINO Sites 2017,Carding,363,Carding
☆ The emperor wears no clothes ☆,Other,116,Drugs – General
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
10 Nice ways of spreading your Virus,Hacking – Malware Supply Chain,151,Hacking – Malware Supply Chain
CARDING LESSONS VOL. I,Carding,1687,Carding
Tutorials Mega Pack---1630 Items,Other,41,Fraud
Growing Elite Marijuana - The Complete Guide,Drugs – Production,285,Drugs – Production
