Product Name,New Code,LLSum,AutoCat
Goto coin mixing service after the death of SharedSend?,Cashing Out,48,Cashing Out
How to be a Pro Carder,Carding,67,Carding
Jabber,Other,9,Other
On Truth The Tyranny of Illusion,eBooks – Other,14,Other
[2015] CARDING TUTORIAL - Best for new players! *Very detailed*,Carding,1179,Carding
Cashing out CC by E-Gift Cards. FREE,Cashing Out,559,Cashing Out
How do I spend my BTC here,Cryptocurrency – General,298,Cashing Out
Lost private key,PGP/GPG,154,PGP/GPG
Question about Tails,Anonymity – Other,277,Anonymity – Other
VPN is blocked by ISP,Anonymity – VPN,603,Anonymity – VPN
Best place to store dirty coins long term?,Cashing Out,21,Cryptocurrency – General
Search Engine Optimization SEO,SEO,93,SEO
Encrypt & Decrypt AES Source Code,PGP/GPG,42,PGP/GPG
[TUTO FR] Le Carding de A à Z,Carding,1149,Carding
Pick-a-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,223,eBooks – Technical
[SQLi]Selling 2 Vulnerable sites with shops[Cheap],Hacking – Website,88,Carding
Make Money Online eBook Mega Collection,eBooks – Other,85,eBooks – Other
PGP Test: Would Someone Be So Kind As To Send Me A Test PGP Message?,PGP/GPG,1940,PGP/GPG
FREE carding tutorials-- 1 per week---NEED requests --FREE,Carding,1134,Carding
How to get unlimited Instagram Followers and or likes,Hacking – Website,38,Hacking – Website
[VOUCHED]âFree iPhone/iPadâ No investment requiredâ[PRICE DROP],Fraud,179,Transportation/Stealth
How To Card Google Play,Carding,111,Carding
BarryBusiness's  Fraud Pack  *Superdeal*,Fraud,260,Fraud
*How to Make Heroin at Home*,Drugs – Production,76,Drugs – Production
Laundering Bitcoin Safley and Anonymously,Cryptocurrency – General,464,Cryptocurrency – General
Ours To Hack and To Own The Rise of Platform Cooperativism 2016,eBooks – Technical,54,Hacking – General
$10 will police look into it?,Other,12,Other
help i  carded with no security set up,Carding,90,eBooks – Technical
Amazon Carding *Fraud and Refund* 2016,Carding,1134,Carding
How To Scam CS:GO Players,Fraud,179,Fraud
HOW TO CARDING ON ALIEXPRESS,Carding,1155,Carding
Card thousands a week [Private Method] [2/10 Copies Left],Carding,127,Cashing Out
Unified Communications Forensics Anatomy of Common UC Attack,Digital Forensics,406,Digital Forensics
CyberGhost for VPN ?,Anonymity – VPN,618,Anonymity – VPN
"[VOUCHED] Paypal > Electronics (iPhones, iPads, Samsung Galaxy, etc)",Cashing Out,325,Cashing Out
"GUIDE On HOW TO HACK CREDIT CARDS, BANK LOGINS",Carding,138,Modifying Credit
search engine get credit card details for you,Carding,138,Modifying Credit
[Must Have]Your excuse + vacation. Buy it now! [Only for smart people],Other,43,eBooks – Technical
Engels -  Synopsis of Capital  ,eBooks – Other,40,eBooks – Other
E-Whoring Paradise || 75% Autopilot $80+ a DAY ,eWhoring,52,eWhoring
Any countryHacked RDP cheapest on Market ,Hacking – General,16,Anonymity – Proxies
HOWTO: gpg4usb step by step guide for Windows & Linux,PGP/GPG,99,eBooks – Technical
Selling a method on here (UK guys),Other,106,Cashing Out
Good safe VPN?,Anonymity – VPN,620,Anonymity – VPN
Fake festival tickets?,Fraud,99,Counterfeit Currency
Newbies Quickstart Guide to Carding ($10)!,Carding,1143,Carding
This person willies dickies  is claiming to be reputable members onicq,Other,129,Other
Merchant Codes for instore carding,Carding,1163,Carding
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,291,eBooks – Technical
[NOW Â£1.00!] Producing your own Steroids - HUGE PROFIT (VOUCHED),Drugs – Production,45,Cashing Out
(Vouched)(Reviewed) BRAND NEW Method For Cashing CC to BTC!,Cashing Out,815,Cashing Out
Pick-a-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,206,eBooks – Technical
Legit Passport seller from uk ??,Resources – Identity Documents,158,Resources – Identity Documents
Some BTC related safety questions for the experts.,Cryptocurrency – General,315,Cashing Out
beware of feds pretending to be trolls,Other,22,Anonymity – Other
How to withdraw money from atm anonymously?,Anonymity – Other,35,Cryptocurrency – General
FREE GUIDE HOW TO CARD WALMART- 2017,Carding,138,Carding
The Cannabis Grow Bible,Drugs – Production,116,Drugs – Production
ANARCHIST COOKBOOK IV [NEXT 10 PAY $5],Weaponry & Explosives,0,Weaponry & Explosives
Python for Finance 2nd edition 2017,eBooks – Technical,786,eBooks – Technical
"Want CHEAP Guides? (Free Electricity, drugs? :)) ONLY $1",Drugs – General,265,Drugs – General
PHP and MySQL Web Development 5th edition 2016,eBooks – Technical,463,eBooks – Technical
eBay Carding - 2 Methods ,Carding,1151,Carding
Carding CC to BTC in 5 Steps - 100% Working!,Carding,1181,Carding
PayPal Ninja's Secrets ,Other,298,Cashing Out
Another newbie needs help!,Other,62,PGP/GPG
Spytech SpyAgent Keylogger,Malware Authorship,25,Hacking – Malware Supply Chain
Jabber over Tor,Anonymity – Tor,746,Anonymity – Tor
"300 Secret Recipes - McDonalds, Starbucks, Applebe",Other,107,Other
{Vouched} UK Fullz CC - BTC Cashout Method,Cashing Out,1182,Cashing Out
How to Cook Meth at Home 2017,Drugs – Production,93,Drugs – Production
Carding on Android Devices?,Carding,1147,Carding
HOW TO MAKE HOMEMADE GHB (COMMONS CHEMICALS),Drugs – Production,57,Weaponry & Explosives
VN5SOCKS.NET – PREMIUM ACCOUNTS [LIFETIME],Anonymity – Proxies,204,Anonymity – VPN
Programming Guides---32 Items,eBooks – Technical,443,eBooks – Technical
PGP KEY Test,PGP/GPG,1099,PGP/GPG
ULTIMATE FRAUD PACKAGE+ANTIDETECT 6.5,Fraud,275,Fraud
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,180,Cryptocurrency – General
URGENT: All of my PGP keys disappeared from Tails HELP!!!!!!!!!!!!!!!!!!!!!!!!!!,PGP/GPG,1087,PGP/GPG
HideMyAss.com Premium Account [LIFETIME WARRANTY],Anonymity – VPN,365,Anonymity – VPN
Can Someone Go Over How To Setup Tor -> VPN -> socks5,Anonymity – Proxies,746,Anonymity – Tor
Paypal and CVV Cashout  UPDATED ,Cashing Out,834,Cashing Out
Security of .onion sites?,Anonymity – Tor,73,Carding
HYPNOSIS PERSUASION PACK 14 EBOOKS,eBooks – Other,55,eBooks – Other
Cardable casino,Carding,103,Carding
Selling 2 shops  CC -> SIM -> WebMoney,Carding,281,Cashing Out
How to ship?,Transportation/Stealth,119,Transportation/Stealth
Android 6 for Programmers An App-Driven Approach 3rd edition,eBooks – Technical,386,eBooks – Technical
Multiple VPN connections (highest safety),Anonymity – VPN,594,Anonymity – VPN
How to use SOCKS ( newbie guide ),Anonymity – Proxies,271,Anonymity – Proxies
Beginners Guide to Create Models With 3ds Max 2018 CINEMA 4D,eBooks – Technical,136,eBooks – Technical
How do you set up VPN with tails?,Anonymity – VPN,594,Anonymity – VPN
JavaScript Concepts 2017,eBooks – Technical,100,eBooks – Technical
First Skimmer ^_^,Carding,0,Other
How To Hack a Coca Cola Machine,Hacking – General,54,Hacking – General
How to make PGP keys fast and secure,PGP/GPG,994,PGP/GPG
♕Mastering Bitcoin♕ - Programming the Open Blockchain,Cryptocurrency – General,443,eBooks – Technical
The Nazis and the Occult 1989,eBooks – Other,0,Other
New Tor browser,Anonymity – Tor,861,Anonymity – Tor
Iran Blacklists TOR Network,Anonymity – Tor,756,Anonymity – Tor
Coinbase Users -Warning!!,Cryptocurrency – General,13,Other
How To Stay Completely Anonymous,Anonymity – Other,103,Anonymity – Other
btc use,Cryptocurrency – General,291,Cashing Out
♕ DELL Carding Method ♕,Carding,1179,Carding
"Drug Abuse Handbook, 2nd Ed",Drugs – General,234,eBooks – Technical
Create Your own CPN + Tri-Merge + Credit Lines (+RESALE),Modifying Credit,281,Modifying Credit
Lockpicking for the New Millennium - Video,Lockpicking,34,eBooks – Technical
Apple Scam Phishing Website,Fraud,251,Fraud
The carding amd cashout ULTIMATE PACK!,Carding,1134,Carding
*BEGINNER LEVEL*MLM Course Make 2-6K Per week*One on One teaching*,Other,44,Cashing Out
....,Other,0,Other
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,350,Cashing Out
2nd factor authorization,Hacking – Phreaking,201,eBooks – Technical
Amphetamine Synthesis Gold Pack with Pictures,Drugs – Production,183,Drugs – Production
Pick-a-Book List: Google ANDROID,eBooks – Technical,170,eBooks – Technical
How to Make Speed [WITH PHOTOS],Drugs – Production,66,eBooks – Technical
is it safe to use a dedicated local port on a socks5?,Anonymity – Proxies,283,Anonymity – Proxies
"[E-BOOK COLLECTION] HACKING (2,6GB]",Hacking – General,288,Hacking – General
WiFi AUTOMATED CRACKER + VIDEO TUTORIAL,Hacking – Wireless Networks,195,Hacking – Wireless Networks
7 SEO Steps to make YouTube Video Viral,SEO,79,SEO
[Tutorial] Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,288,Anonymity – Other
3 questions,Other,0,Other
"Drugs The Straight Facts, Anti-Anxiety Drugs",Drugs – General,839,Drugs – General
How To create Cpns ( PROFESSIONAL SERIES )(Clone,Modifying Credit,43,Modifying Credit
Police Guide to Lock Picking & Improvised Lock Picks,Lockpicking,162,Lockpicking
How Far Can a AWUS036H Alfa Wi-Fi adapter crack & reach APs?,Hacking – Wireless Networks,12,Other
[HIGH QUALITY] â¬50 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency,21,Counterfeit Currency
Freaked Out!!,Other,166,Cashing Out
Any safe email services?,Anonymity – Other,48,Anonymity – Other
Tails safe?,Anonymity – Other,277,Anonymity – Other
Laundering Services,Cashing Out,36,Cashing Out
mods please delete,Other,69,Other
e mail and tails,Anonymity – Other,277,Anonymity – Other
Are new accounts more likely to be scammed on her?,Fraud,39,Cashing Out
Excel 2016 Formulas 2016,eBooks – Technical,82,eBooks – Technical
What VPN service do you use/reccomend?,Anonymity – VPN,607,Anonymity – VPN
FIREFOX AND TORBROWSER SETUP FOR EXTREME PRIVACY,Anonymity – Tor,82,Anonymity – Other
Linked Market and Forum ID's / PGP public keyservera -Safe?,PGP/GPG,981,PGP/GPG
The ISIS Hostage One Mans True Story 2016,eBooks – Other,20,Anonymity – Other
Private Carding Vulnerability [1 COPY],Carding,1134,Carding
Should I not have bought bitcoins today? ,Cryptocurrency – General,172,Cryptocurrency – General
Orders not arriving. Need advice!,Transportation/Stealth,31,Other
Mister Bitcoins guide [10$],Cryptocurrency – General,162,Cryptocurrency – General
7 Reasons your credit card gets blocked (interesting Article,Carding,144,Modifying Credit
undercover drugs police huddersfield,Other,265,Drugs – General
Tor download(s) problem - FIles maked complete but not done,Anonymity – Tor,770,Anonymity – Tor
MONEY MAKING MEGAPACK [Updated 2016] ,Other,31,Counterfeit Currency
Anyone know anything about Anonymous VoIP?????????????????????????????,Anonymity – Other,86,Anonymity – Other
Bitcoin mixer with low fees!,Cashing Out,457,Cryptocurrency – General
Paypal and CVV Cashout 2017 ,Cashing Out,834,Cashing Out
I am currently using a yahoo email over TOR as my darknet email - bad?,Anonymity – Tor,746,Anonymity – Tor
Total Synthesis II How To Make MDMA 2017,Drugs – Production,193,Drugs – Production
The Ultimate Fraud Tutorial Pack (2450+ Tutorials),Fraud,262,Fraud
Do NOT use your facebook/MSN/LinkedIn/whatever email with this site!,Anonymity – Other,105,Hacking – Website
THE DATING SCAM BIBLE.  JUST AMAZING,Fraud,201,Fraud
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,188,Cryptocurrency – General
Blackhat VPN with No Logs,Anonymity – VPN,594,Anonymity – VPN
Drugs The Straight Facts Alzheimer's Disease and Memory,Drugs – General,574,Drugs – General
How To Pass Your Fake ID,Resources – Identity Documents,115,Counterfeit Currency
PGP & GPG: Email for the Practical Paranoid,PGP/GPG,1107,PGP/GPG
Can A Mod or Admin Help?,Other,62,Other
THE ULTIMATE POSTAL SMUGGLING GUIDE,Transportation/Stealth,176,Transportation/Stealth
Steal your competitors Google traffic,SEO,93,SEO
How To Pass Counterfeit Money,Counterfeit Currency,119,Counterfeit Currency
Everyone says using a cracked WiFi >** Where to start?,Hacking – Wireless Networks,189,Hacking – Wireless Networks
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,475,Cryptocurrency – General
How To Clean Up Those Drugs!!!!,Drugs – General,265,Drugs – General
Do you think LE is collecting and monitoring buyer/drop addresses?,Transportation/Stealth,198,Transportation/Stealth
Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,288,Anonymity – Other
people beware I got this in my tormail,Other,112,Other
Specific SOCKS5 locations...,Anonymity – Proxies,258,Anonymity – Proxies
Teach Yourself AngularJS for .NET Developers in 24 Hours,eBooks – Technical,87,eBooks – Technical
"Help needed: Contacted by the police, what to do?",Other,70,PGP/GPG
Is this link a fake Evolution url?,Other,135,Other
Beginning JSON 2015,eBooks – Technical,165,eBooks – Technical
Mullvad vs. VIP72,Anonymity – Proxies,210,Anonymity – Proxies
Teach Yourself Apache Spark in 24 Hours 2017,eBooks – Technical,70,eBooks – Technical
IMPORTANT How To Set up a SOCKS Proxy,Anonymity – Proxies,355,Anonymity – Proxies
100% Anonymous Email Spoofer,Anonymity – Other,145,Anonymity – Other
Idiots Guides 3D Printing 2015,eBooks – Other,22,Carding
Best way to send Priority Express Mail,Transportation/Stealth,232,Transportation/Stealth
My Setup,Other,29,Other
Uncle Fester - Practical LSD Manufacture,Drugs – Production,124,Drugs – Production
Arduino BLINK Blueprints 2016,eBooks – Technical,69,eBooks – Technical
Help with Gpg4win and Kleopatra,PGP/GPG,78,PGP/GPG
Message,Other,25,PGP/GPG
tails installer problem,Anonymity – Other,277,Anonymity – Other
MDMA Synthese,Drugs – Production,87,Drugs – Production
Buying airline ticket,Other,23,Cryptocurrency – General
How i create a CPN number from scratch,Modifying Credit,104,Modifying Credit
How to get a Triodos bank account never cashout with paypal again!,Cashing Out,821,Cashing Out
Douglas Adams Collection [DW008],eBooks – Other,55,eBooks – Other
The Age of Cryptocurrency,Cryptocurrency – General,14,Other
♕ STRIPE CC Cashout [2 METHODS] ♕,Carding,772,Cashing Out
free vpn tutorial,Anonymity – VPN,594,Anonymity – VPN
Excel VBA 24-Hour Trainer 2nd edition 2015,eBooks – Technical,501,eBooks – Technical
Daniel Arbuckles Mastering Python 2017,eBooks – Technical,325,eBooks – Technical
SPREADING GUIDE,Hacking – Malware Supply Chain,38,Hacking – Malware Supply Chain
"Question answered, please delete",Other,93,Other
Who is going to get one of these?? - Bitcoin Safe Hardware Wallet,Cryptocurrency – General,541,Cryptocurrency – General
Ordering 4+ ounces of weed,Drugs – General,25,Drugs – General
[PERSONAL METHOD] $500 per day in Bitcoins through SKRILL,Cryptocurrency – General,182,Cryptocurrency – General
Safely Selling Bitcoins,Cryptocurrency – General,162,Cryptocurrency – General
3 methodes to cashout cvv to btc (UPDATED),Cashing Out,827,Cashing Out
Automated Security Analysis of Android and iOS Applications,eBooks – Technical,169,eBooks – Technical
AMAZON REFUND SCAM!!!!!,Fraud,369,Fraud
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,518,Cryptocurrency – General
Android Programming for Beginners The Fast and Easiest Way,eBooks – Technical,557,eBooks – Technical
Pick-10-Book List: C sharp PROGRAMMING Language,eBooks – Technical,661,eBooks – Technical
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,930,Anonymity – VPN
Men of the Code Living as a Superior Man 2015,eBooks – Other,10,Other
Staying safe as a Vendor,Other,42,Other
Drugs of Abuse in the Future Almost free,Drugs – General,292,Drugs – General
Arduino Music and Audio Projects 2015,eBooks – Technical,74,eBooks – Technical
Container45158 Anonymous U.S.A Drop Method/Exploit,Transportation/Stealth,179,Transportation/Stealth
WiFi Hacker Tool || Crack any WPA and WEP passwords) ,Hacking – Wireless Networks,222,Hacking – Wireless Networks
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,236,Hacking – Wireless Networks
o,Other,0,Other
Place your PGP here and link to it in your sig!,PGP/GPG,951,PGP/GPG
[2017] List Of Cardable Sites,Carding,183,Carding
Mugshot or image Removal from the internet,Clearing Criminal History,17,eBooks – Technical
"SPECIAL DEAL! Pay $5, GET ALL OF MY EBOOKS!",eBooks – Other,61,eBooks – Other
ADVANCED COMPUTER SETUP FOR CARDING.,Carding,1134,Carding
Firearms Manuals,Weaponry & Explosives,27,Weaponry & Explosives
info market,Other,9,Other
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,56,eBooks – Technical
Advanced Persistent Threat Hacking The Art 2015,Hacking – General,311,Hacking – General
Too big for letterbox? What should I do..,Transportation/Stealth,34,eBooks – Technical
The Men's Fitness Exercise Bible ,Other,27,Other
"Ignore, please delete if possible. Thanks",Other,69,Other
Practical Malware Analysis The Hands On Guide 2012,Malware Authorship,33,eBooks – Technical
Post your PGP key here,PGP/GPG,1098,PGP/GPG
7 Reasons Your Credit Card Gets Blocked.,Carding,144,Modifying Credit
