subject,New Code,LLSum,AutoCat
★ HOW TO MAKE MDMA ★,Drugs – Production,124,Drugs – Production
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,269,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
How To Make Cocaine,Drugs – Production,111,Drugs – Production
How To Make DMT,Drugs – Production,69,Drugs – Production
★ HOW TO MAKE DMT ★,Drugs – Production,69,Drugs – Production
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,204,Drugs – Production
How To Grow Magic Mushrooms,Drugs – Production,240,Drugs – Production
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,468,Drugs – General
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,187,Drugs – Production
How to Grow Practically Everything,Drugs – Production,179,Drugs – Production
Secrets of Methamphetamine Manufacturing,Drugs – Production,104,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,229,Drugs – Production
Practical LSD Manufacture 3rd edition,Drugs – Production,133,eBooks – Technical
♕ How To Make Cocaine ♕,Drugs – Production,111,Drugs – Production
How To Grow Marijuana,Drugs – Production,291,Drugs – Production
How to make Alcohol?,Drugs – Production,46,Drugs – Production
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,61,Cryptocurrency – Trading
How to Make Heroin,Drugs – Production,63,Drugs – Production
How To Make DMT [Step-by-Step],Drugs – Production,69,Drugs – Production
How to extract cocaine from Paper or Paperboard,Drugs – Production,127,Drugs – Production
Make yourself DMT,Drugs – Production,69,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
Closet Culture Cannabis Growing Guide,Drugs – Production,193,Drugs – Production
How To Make Alcohol,Drugs – Production,46,Drugs – Production
Marijuana Growing E-books Collection (33 books)E-books,Drugs – Production,247,Drugs – Production
⭐HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,124,Drugs – Production
★ HOW TO MAKE HEROIN ★,Drugs – Production,63,Drugs – Production
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,269,Drugs – Production
How to Make MDMA [WITH PICTURES],Drugs – Production,172,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
How to impregnate cocaine in Paper or Paperboard,Drugs – Production,134,Drugs – Production
♕ How To Make LSD ♕,Drugs – Production,82,Drugs – Production
How To Make Alcohol,Drugs – Production,46,Drugs – Production
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,204,Drugs – Production
How To Make Amphetamine  (Speed),Drugs – Production,204,Drugs – Production
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,204,Drugs – Production
How To Make Alcohol,Drugs – Production,46,Drugs – Production
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,269,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,229,Drugs – Production
How To Make LSD,Drugs – Production,82,Drugs – Production
♕ How To Make LSD ♕,Drugs – Production,82,Drugs – Production
MDMA How To Make It,Drugs – Production,124,Drugs – Production
How To Make Cocaine,Drugs – Production,111,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
How to make LSD 2017,Drugs – Production,82,Drugs – Production
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
Growing Elite Marijuana,Drugs – Production,278,Drugs – Production
Uncle fester - Secrets of Methamphetamine Manufacture 8th Ed.,Drugs – Production,161,Drugs – Production
Beginners Guide to Growing Marijuana,Drugs – Production,241,Drugs – Production
How To Make Cocaine [Fast Shipping},Drugs – Production,137,Drugs – Production
HOW TO MAKE GHB,Drugs – Production,37,Drugs – Production
★ The Great Big Narcotics Cookbook ★,Drugs – Production,114,Drugs – General
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,93,Drugs – General
♕ How To Make LSD ♕,Drugs – Production,82,Drugs – Production
♔ Organic Chemistry Laboratory Survival Manual eBook ♔,Drugs – Production,133,Drugs – Production
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,93,Drugs – General
The Cannabis Breeders Bible The Definitive Guide 2005,Drugs – Production,257,Drugs – General
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,165,Drugs – General
"☆ 3,4-mdma synthesis for beginners  ☆",Drugs – Production,105,Drugs – Production
How To Make Alcohol,Drugs – Production,46,Drugs – Production
♕ How To Make LSD ♕,Drugs – Production,82,Drugs – Production
How To Grow Magic Mushrooms,Drugs – Production,240,Drugs – Production
How to Make Speed [WITH PHOTOS],Drugs – Production,162,Drugs – Production
Growing Elite Marijuana - The Complete Guide,Drugs – Production,291,Drugs – Production
Growing Elite Marijuana - The Complete Guide,Drugs – Production,291,Drugs – Production
How to Make Amphetamine WITH PHOTOS,Drugs – Production,276,Drugs – Production
How to make LSD 2017,Drugs – Production,82,Drugs – Production
One Pot Shake and Bake Meth Cooking,Drugs – Production,124,Drugs – Production
[Open Drugs] Indoor Cannabis Cultivation,Drugs – Production,404,Drugs – General
ULTIMATE COCAINE PRODUCTION AT HOME,Drugs – Production,188,Drugs – Production
How To Make Cocaine,Drugs – Production,111,Drugs – Production
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,468,Drugs – General
Contemporary Drug Synthesis,Drugs – Production,171,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,229,Drugs – Production
How To Make Cocaine [Fast Shipping},Drugs – Production,137,Drugs – Production
How To Grow Cannabis (Over 50 books) Complete Guide,Drugs – Production,262,Drugs – Production
HOW TO MAKE HOMEMADE GHB (COMMONS CHEMICALS),Drugs – Production,96,Weaponry & Explosives
DMT Extraction Guide,Drugs – Production,69,Drugs – Production
★ HOW TO MAKE DMT ★,Drugs – Production,69,Drugs – Production
How To Make MDMA,Drugs – Production,124,Drugs – Production
How To Grow Magic Mushrooms,Drugs – Production,240,Drugs – Production
⭐HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,124,Drugs – Production
The Cannabis Grow Bible,Drugs – Production,259,Drugs – Production
[Open Drugs] Indoor Cannabis Cultivation,Drugs – Production,404,Drugs – General
How To Make Drugs (Tutorials Pack),Drugs – Production,375,Drugs – General
Amphetamine Syntheses Overview & Reference Guide for Profess,Drugs – Production,203,Drugs – Production
★ HOW TO MAKE HEROIN ★,Drugs – Production,63,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
Make yourself DMT,Drugs – Production,69,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
The Cannabis Grow Bible,Drugs – Production,259,Drugs – Production
How to Make Heroin,Drugs – Production,63,Drugs – Production
How to Make MDMA [WITH PICTURES],Drugs – Production,172,Drugs – Production
★ HOW TO MAKE MDMA ★,Drugs – Production,124,Drugs – Production
Practical LSD Manufacture 3rd edition,Drugs – Production,133,eBooks – Technical
How To Make Crack and Freebase Cocaine,Drugs – Production,123,Drugs – Production
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,279,Drugs – Production
Aliphadic_Acid_Anhydrides_-_GB_Patent_0299342,Drugs – Production,0,Other
Make Amphetamine at Home Guide,Drugs – Production,228,Drugs – Production
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production,307,eBooks – Other
The Science of Marijuana,Drugs – Production,182,eBooks – Other
Clandestine Drug Chemist Pack,Drugs – Production,93,Drugs – General
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
The Science of Marijuana,Drugs – Production,182,eBooks – Other
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
♕ How To Make Cocaine ♕,Drugs – Production,111,Drugs – Production
♕ How To Make Cocaine ♕,Drugs – Production,111,Drugs – Production
How To Make DMT,Drugs – Production,69,Drugs – Production
Growing Marijuana For Dummies,Drugs – Production,241,Drugs – Production
Amphetamine Synthesis-Sources-Easy(with pics)with SOURCES,Drugs – Production,237,Drugs – Production
How To Make Amphetamine  (Speed),Drugs – Production,204,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
*How to Make Heroin at Home*,Drugs – Production,132,Drugs – Production
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,276,Drugs – Production
Marijuana Growing Ebook Collection,Drugs – Production,253,Drugs – Production
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,279,Drugs – Production
The Cannabis Grow Bible E-book,Drugs – Production,259,Drugs – Production
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
Marijuana Horticulture: The Indoor/Outdoor Medical Grower's,Drugs – Production,199,Drugs – General
How To Make LSD [WITH PHOTOS],Drugs – Production,199,Drugs – Production
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
How To Make Heroin [WITH PHOTOS],Drugs – Production,180,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,229,Drugs – Production
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,276,Drugs – Production
★ HOW TO MAKE HEROIN ★,Drugs – Production,63,Drugs – Production
Make MDMA at Home Guide,Drugs – Production,193,Drugs – Production
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,381,Drugs – Production
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,204,Drugs – Production
How To Make DMT,Drugs – Production,69,Drugs – Production
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
How To Make Alcohol,Drugs – Production,46,Drugs – Production
How To Make MDMA,Drugs – Production,124,Drugs – Production
How To Grow Marijuana,Drugs – Production,291,Drugs – Production
The Cannabis Grow Bible,Drugs – Production,259,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,229,Drugs – Production
LSD-25 and Tryptamine Syntheses Overview & Reference G,Drugs – Production,68,Drugs – Production
HOW TO MAKE GHB,Drugs – Production,37,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
♕ How To Make LSD ♕,Drugs – Production,82,Drugs – Production
"★ ★ ★ COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,136,Drugs – Production
Marijuana Buds for Less: Grow 8 oz. of Bud for Less Than $10,Drugs – Production,327,Drugs – Production
✔ ⟁ The Great BIG Narcotics Cookbook ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,114,Drugs – General
How To Make Alcohol,Drugs – Production,46,Drugs – Production
Cooking with Cannabis: Delicious Recipes for Edibles and Everyday Favorites,Drugs – Production,112,Drugs – Production
★ HOW TO MAKE MDMA ★,Drugs – Production,124,Drugs – Production
How To Grow Marijuana,Drugs – Production,291,Drugs – Production
Secrets of Meth Manufacture 8th Edition,Drugs – Production,231,Drugs – Production
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
eBook - The Marijuana Growers Guide,Drugs – Production,165,Drugs – General
"DRUGS SYNTHESIS COMPLETE | cookbooks, textbooks...",Drugs – Production,375,Drugs – General
MDMA How To Make It,Drugs – Production,124,Drugs – Production
"Grow Marijuana Now!: An Introductory, Step-by-Step Guide to Growing Cannabis",Drugs – Production,484,Drugs – Production
♔ Organic Chemistry Laboratory Survival Manual eBook ♔,Drugs – Production,133,Drugs – Production
Secrets of Methamphetamine Manufacturing,Drugs – Production,104,Drugs – Production
Marijuana Buds for Less: Grow 8 oz. of Bud for Less Than $10,Drugs – Production,327,Drugs – Production
Make Cheap Drugs at Home (Guide for 17 Most Popular Drugs),Drugs – Production,750,Drugs – General
MDMA Synthese,Drugs – Production,124,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,528,Drugs – Production
★ The Great Big Narcotics Cookbook ★,Drugs – Production,114,Drugs – General
How To Make Heroin [WITH PHOTOS],Drugs – Production,180,Drugs – Production
Marijuana Horticulture: The Indoor/Outdoor Medical Grower's,Drugs – Production,199,Drugs – General
How To Make DMT [Step-by-Step],Drugs – Production,69,Drugs – Production
Psilocybin Mushroom Handbook,Drugs – Production,171,Drugs – General
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,204,Drugs – Production
★ HOW TO MAKE HEROIN ★,Drugs – Production,63,Drugs – Production
★ HOW TO MAKE MDMA ★,Drugs – Production,124,Drugs – Production
Practical LSD Manufacture,Drugs – Production,119,Drugs – Production
How to Make Amphetamine WITH PHOTOS,Drugs – Production,276,Drugs – Production
How to make GHB [Open Drugs] GHB Manual,Drugs – Production,375,Drugs – General
How To Grow Magic Mushrooms,Drugs – Production,240,Drugs – Production
Clandestine Drug Chemist Pack,Drugs – Production,93,Drugs – General
★ HOW TO MAKE DMT ★,Drugs – Production,69,Drugs – Production
How To Make LSD,Drugs – Production,82,Drugs – Production
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,187,Drugs – Production
★ HOW TO MAKE HEROIN ★,Drugs – Production,63,Drugs – Production
Growing Elite Marijuana,Drugs – Production,278,Drugs – Production
How To Make Cocaine,Drugs – Production,111,Drugs – Production
Introduction to Organic Chemistry,Drugs – Production,86,Drugs – Production
Introduction to Organic Chemistry,Drugs – Production,86,Drugs – Production
100 Deadly Skills The SEAL Operative's Guide 2015,eBooks – Other,251,eBooks – Other
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,49,Modifying Credit
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,133,eBooks – Other
Deal The First Deadly Blow,eBooks – Other,114,Drugs – General
Everyday Anarchy,eBooks – Other,14,Other
"Dictionary of Deities and Demons in the Bible, Second Edition",eBooks – Other,161,eBooks – Technical
Wicca and Witchcraft E-Books Collection,eBooks – Other,98,eBooks – Other
♕ Collection of Esoteric Ebooks ♕,eBooks – Other,230,eBooks – Other
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Other,234,eBooks – Technical
